respondent_id,h1n1_vaccine,seasonal_vaccine
41998,0.17448717580358253,0.29203243541779683
41999,0.3857497711679901,0.6361077662025405
42000,0.05020294854942608,0.11414163011989276
42001,0.2134575278436758,0.7881488092554755
42002,0.039214257129875335,0.13063762451683922
42003,0.0814375564819729,0.13085123077340383
42004,0.41809369799899676,0.48096713258599744
42005,0.3147634305024542,0.46185157963752826
42006,0.304851774308404,0.6688471324090329
42007,0.17438705397186016,0.7299750843270659
42008,0.08466599094821936,0.1506034304478044
42009,0.3138922092843121,0.7361645327777401
42010,0.10214070495124629,0.5280697242851724
42011,0.04988330038608949,0.16994469819308622
42012,0.029891426339744506,0.15605273422165408
42013,0.1664758447082418,0.8422462820044545
42014,0.17092195510982097,0.3828093980830947
42015,0.03993256234027169,0.3961347942367613
42016,0.17128971676569013,0.8503866094019338
42017,0.5803355774890654,0.8765714039681111
42018,0.34994979743313087,0.22586269421610233
42019,0.5750396283112389,0.7287967591524372
42020,0.06147613754470557,0.25946587915923136
42021,0.06006737299515016,0.6541897649087662
42022,0.5608996906300235,0.9163811166124922
42023,0.19640991846274267,0.7737124665758814
42024,0.027478352614120037,0.0799425712000887
42025,0.18084989098256268,0.587081759101779
42026,0.6043943149151532,0.8327040831374054
42027,0.12037312891355943,0.7756922424116286
42028,0.09153624843559982,0.4628474904645206
42029,0.03872825431092173,0.13895718602629015
42030,0.022695727571078995,0.14661693236295775
42031,0.10127616314085804,0.27015636231007006
42032,0.5588226945557858,0.7189514056228944
42033,0.19546169698472057,0.27511794289727515
42034,0.15288962002844406,0.3468557392707971
42035,0.04549366959910864,0.0931061287705861
42036,0.06050232323548683,0.33095754976782576
42037,0.07809892987585974,0.4724475815095275
42038,0.13349999776967808,0.910448829534337
42039,0.07164985346628372,0.23064209562565233
42040,0.3196315722958333,0.8676640465909761
42041,0.6754030606106762,0.7859645731538798
42042,0.04673720647077914,0.17539149738250012
42043,0.19627888170130695,0.33182163715822294
42044,0.20447819712048587,0.4839964433697378
42045,0.40383223588848616,0.48572157417018075
42046,0.12788618691071835,0.3240941266699818
42047,0.2328272526948266,0.3576622238590547
42048,0.2679469271119227,0.28196954912564104
42049,0.2161187575952009,0.43944532273090986
42050,0.08551566464459215,0.35932447996335715
42051,0.27396438162397074,0.6934859741524312
42052,0.21181336111625687,0.3384020057977636
42053,0.08240288935572605,0.3535319817301848
42054,0.3099918343358246,0.7983482191843322
42055,0.444774800510328,0.8191379190958998
42056,0.05634838264075422,0.3616696218984934
42057,0.11550318194774549,0.803160290949609
42058,0.4944595589251096,0.789159714821276
42059,0.07602826692133695,0.15232814895117136
42060,0.10067848262165982,0.37101548017494984
42061,0.08352570390418541,0.24529336456459075
42062,0.027678387977755754,0.08247697160075669
42063,0.28858726138300156,0.27031094468499867
42064,0.12873620830465435,0.48436516826167764
42065,0.5973067685763819,0.718378358713151
42066,0.01530727090539819,0.09713669256512565
42067,0.06933176545795156,0.2584276766842263
42068,0.12946077220183003,0.47745359467295917
42069,0.1383749003933114,0.20221552986533656
42070,0.05418991672541199,0.10180583998284005
42071,0.017751267361253487,0.2491721318573109
42072,0.12813717736789826,0.8449808927478712
42073,0.16399090898774496,0.13573600322097173
42074,0.1059698721619754,0.25681899791166424
42075,0.1927648631501659,0.2739626790118603
42076,0.06002890162799159,0.8591609008763331
42077,0.13448027979469887,0.12731431962204318
42078,0.7333313691010953,0.845448171104727
42079,0.028507173752250474,0.13693800998869135
42080,0.10800143347450127,0.23534802262838186
42081,0.11764710748777142,0.2236760981052041
42082,0.1308928565436231,0.4718058261783633
42083,0.07151232855275659,0.6545282420758031
42084,0.5731342017355398,0.727973439483175
42085,0.2590202334563622,0.4396906599042596
42086,0.4737031856705384,0.3947427153217354
42087,0.11944028716561692,0.6872477705891307
42088,0.0697408057757393,0.2190189805170232
42089,0.09472210781633855,0.7558139738252226
42090,0.04208093952566429,0.18508351735406736
42091,0.055389163812762654,0.12316758490356518
42092,0.08939129242440637,0.18635186690973074
42093,0.39443065496284624,0.6434612466495523
42094,0.27652021575140884,0.3205290392374424
42095,0.22703053760776132,0.4267673270791198
42096,0.02232977264103245,0.10142332939547753
42097,0.014953896087432967,0.06820381966451836
42098,0.5067158391281508,0.7246176434285311
42099,0.10190907292039968,0.20292864764419838
42100,0.7087707273716619,0.8962676242938356
42101,0.3214325436546077,0.29681666884832164
42102,0.10059174982297076,0.49164474473280967
42103,0.0801537910646665,0.23925892922365896
42104,0.11313932771415244,0.3340014107233582
42105,0.13312731760356036,0.3197613301335334
42106,0.05905014020883104,0.19744789578243233
42107,0.07462995630108396,0.3350578992923296
42108,0.3698410033664391,0.7205762718664787
42109,0.6715666664384397,0.8418189080606748
42110,0.2110949385622447,0.35241890994313396
42111,0.10748884002935512,0.58583965355156
42112,0.11365222849413074,0.10500580079380213
42113,0.32411436352275197,0.5993537852552552
42114,0.0434121539401831,0.20960589193845178
42115,0.06845170792074624,0.11406335788489134
42116,0.1796474936218137,0.9076823652872087
42117,0.04262981435367524,0.11609062242815638
42118,0.769842903545987,0.8897812962613267
42119,0.5664993877832201,0.7188852321080594
42120,0.11559961990432646,0.7271717963786849
42121,0.2788093829348558,0.5616598425687357
42122,0.03610131512969823,0.41364752428224905
42123,0.1392295071666418,0.476289617495134
42124,0.2678415596372879,0.46604524967935773
42125,0.5212865294652828,0.8653780030311803
42126,0.12189424997071507,0.8061830813235638
42127,0.3921017402501262,0.6297580327334388
42128,0.15432245433246877,0.5799670933427087
42129,0.08452137321363129,0.25646559382715506
42130,0.46047923091959764,0.732010518355478
42131,0.035106881044185786,0.2658257915723851
42132,0.054579276853723886,0.1173352283794966
42133,0.1832446156197603,0.4066447972573038
42134,0.05325010832244108,0.3856905217608929
42135,0.059746515154379246,0.16066638674473716
42136,0.3546490187830147,0.600454150275837
42137,0.34248436816030314,0.5334006286713947
42138,0.34321755623897593,0.6131110071965691
42139,0.09322939661213145,0.22482487026711825
42140,0.051895230708179446,0.2648437493333048
42141,0.1071234385793462,0.32959536394792904
42142,0.17238690412776067,0.5020166771195549
42143,0.05767465251477734,0.19727726016057937
42144,0.12891887364796986,0.2003590886560853
42145,0.1397575126366573,0.5234045739596229
42146,0.07885691122696521,0.5914445138493577
42147,0.25996360647706657,0.5807988685506983
42148,0.5139086846817056,0.8316156491358104
42149,0.1157485046986669,0.4385632813044975
42150,0.3219297884800695,0.7691870259932169
42151,0.29838499411379715,0.8560964376358303
42152,0.09164280429514761,0.3837855169917262
42153,0.36943948888066747,0.47077622459069446
42154,0.7715723966819886,0.9443003237250424
42155,0.02584653852125746,0.4662233285855337
42156,0.09625093826849837,0.4805574675955496
42157,0.2282924622163661,0.3859488344130666
42158,0.14414191076582133,0.5452840244987806
42159,0.05642329571228924,0.1623755528320763
42160,0.20499390023772082,0.5332821454776281
42161,0.12577337750639958,0.24898241264701487
42162,0.08741910719911133,0.1993075225457287
42163,0.06618219156190495,0.8649217982411326
42164,0.0630256305866096,0.1772511475581891
42165,0.012406674099500189,0.07101343314022379
42166,0.04749830602686091,0.1549644237730748
42167,0.11172002620626832,0.4385356851451278
42168,0.1698537748708993,0.39009986020514015
42169,0.1329411791090905,0.2195878772065329
42170,0.06738010981636167,0.23502970698690376
42171,0.4444418357243619,0.36606618254312917
42172,0.05475370947551689,0.1824738446030492
42173,0.05365428879850903,0.10433857361987081
42174,0.5057176585566113,0.8937203451968219
42175,0.1640324686920141,0.15769224181333114
42176,0.38196388376174284,0.46615123957962085
42177,0.08835024588822092,0.6178272456404463
42178,0.46958875446922127,0.6186829806835714
42179,0.028479956921086774,0.10725926477648981
42180,0.17500277282471682,0.7159920914417663
42181,0.19395044127995686,0.3896817860679628
42182,0.042491145226255383,0.15624892999961218
42183,0.08863868983203765,0.16951638796423116
42184,0.07947937134243804,0.789655137390556
42185,0.40263196372359566,0.5991995844378685
42186,0.14094652213446257,0.5596550490487272
42187,0.08434565014675866,0.1675592966836702
42188,0.11856348843599597,0.20585557010642694
42189,0.0960182285546202,0.26431026737422364
42190,0.33458418848762506,0.4236420181837906
42191,0.07842794210809503,0.9218634935281217
42192,0.04520727272476794,0.09344841209310038
42193,0.8322413155785833,0.9618678773173752
42194,0.11099055121999253,0.26851187734984894
42195,0.2579350200051801,0.5846762419015851
42196,0.14264538404377874,0.2891340187005433
42197,0.17951039121804563,0.3615281476745036
42198,0.22903596049068486,0.4606626964331083
42199,0.5791698051565244,0.6151617261743453
42200,0.056552532091449635,0.4094968170419612
42201,0.34101150701825633,0.872169279587631
42202,0.4003136604208921,0.7136410758836986
42203,0.1062940271125805,0.3210893517018553
42204,0.5514760617778607,0.7522125809044211
42205,0.27565643141466273,0.3437400970957689
42206,0.10983217085215609,0.08955836174959471
42207,0.26249390134261574,0.7627626108320855
42208,0.04787470726834161,0.1142074833485489
42209,0.06841819536003634,0.6910324319058189
42210,0.12602477529345887,0.1864827864719967
42211,0.1457648290017034,0.4899981092004959
42212,0.26647678812923126,0.8438834937567123
42213,0.2660671453609088,0.21028181136106533
42214,0.03844230094220505,0.9074906497668991
42215,0.1949764785149496,0.4226483950025315
42216,0.12643763603073968,0.5412798648898937
42217,0.09276421239886926,0.42261786034538246
42218,0.027385319982402637,0.17159341495639133
42219,0.04695199542872372,0.10977101818232816
42220,0.09037791203626946,0.22227805377910922
42221,0.04476064292261179,0.2022790261801999
42222,0.2820170813296658,0.598200369853776
42223,0.06781697779639717,0.2649526787760107
42224,0.08930960403253668,0.116576669457972
42225,0.21989647127195266,0.8088418653796304
42226,0.07687078826445456,0.8078524424635699
42227,0.0916495771974337,0.130710884316427
42228,0.15966076327430218,0.25989782008985746
42229,0.08155122373196393,0.09316746119409802
42230,0.31895646622160995,0.694926743770768
42231,0.08141075471653297,0.6225678467084776
42232,0.5578752552909929,0.7858980910824587
42233,0.14274468441626417,0.6557482359852576
42234,0.8153261255648433,0.9379346001931703
42235,0.15174323511126908,0.272352693870852
42236,0.13054083963684487,0.9038150038056942
42237,0.11804551417807427,0.27537323116774637
42238,0.09062252651933098,0.4345674759306391
42239,0.10030458175009947,0.1551864253619239
42240,0.17993225138690913,0.6556646063595224
42241,0.40150630014212785,0.8598379896393015
42242,0.08233581220800834,0.36201488784562597
42243,0.11716921035364895,0.6972898950947934
42244,0.09091350299113367,0.2837999069554187
42245,0.03653495503634948,0.09196490295832688
42246,0.3428813390423155,0.5801787663616839
42247,0.21603556494476997,0.15904809402511774
42248,0.32939569744264474,0.6839351645936683
42249,0.15194143986894632,0.8638265962745667
42250,0.19395816726418416,0.3856278381416636
42251,0.17145863789648438,0.4892533148162473
42252,0.04406733466536462,0.4597410608935567
42253,0.7661763376132448,0.896739138722472
42254,0.2344226835007122,0.5197739001171374
42255,0.08122810261739753,0.3131420306115636
42256,0.13908585752214592,0.7755867135656221
42257,0.1077147044031819,0.40362441342949373
42258,0.05120753927372623,0.14835936902806643
42259,0.10888171433706821,0.17652296713090587
42260,0.28202269713365896,0.44160069282735787
42261,0.08988805828249928,0.512558598766268
42262,0.02313442324811001,0.12151523004271068
42263,0.3861175032246731,0.686354193376467
42264,0.08052917236565649,0.18296684511182126
42265,0.20533146520726345,0.45768161372351346
42266,0.10437889049627483,0.4379537897199038
42267,0.3500157666069441,0.6634864038814556
42268,0.09116455088092355,0.3365426510374022
42269,0.06449258382771207,0.35436900807539745
42270,0.0793058809780572,0.28057702049286887
42271,0.6072927423009098,0.7585189207815454
42272,0.04833142802459348,0.1675452094676497
42273,0.07835915227065764,0.4466575349350319
42274,0.1491165949626089,0.3750923141908183
42275,0.7525505500798803,0.8824801534614584
42276,0.11954486553352184,0.7200934256556311
42277,0.023778286453957166,0.08446011938032487
42278,0.03605438045201339,0.16361989305182192
42279,0.14492409421288915,0.17233576998686997
42280,0.1666623753436859,0.3967155305288637
42281,0.042529727854328805,0.10049102582322744
42282,0.07554884478809983,0.4816718958945422
42283,0.14661456592313857,0.21286944400501065
42284,0.03597015963857367,0.12546857594637992
42285,0.23853362844121467,0.34144700783778914
42286,0.1065036579624338,0.24604490186146205
42287,0.0662213505489135,0.42652154738826326
42288,0.057621563565592615,0.3000188744622246
42289,0.1345484938427295,0.3563911098941163
42290,0.03635837626915047,0.15520527110279858
42291,0.20938249372141707,0.20681296714519729
42292,0.2549154550946083,0.6571054914012963
42293,0.171321766070753,0.37973133103074747
42294,0.39369046577377853,0.8249903359390889
42295,0.1472061238260909,0.4202650230944379
42296,0.2126275911758159,0.6595621971306361
42297,0.04211301137448427,0.07482196564253767
42298,0.15071022994834296,0.36718315493516035
42299,0.1976339056571236,0.42384944218015924
42300,0.031317890241701424,0.1250092467222773
42301,0.1835695458022389,0.1744627421443103
42302,0.11568231025227137,0.5446755468669471
42303,0.16670130312225195,0.19815149521811906
42304,0.09134493643663162,0.24727827941768557
42305,0.16091177044565183,0.7827456110709136
42306,0.06391724789088436,0.1581781995309155
42307,0.7554362936395814,0.8611240967233236
42308,0.11311371635682878,0.2002778658463208
42309,0.18288156813537262,0.8312372415850489
42310,0.04265539181399365,0.08383141574109995
42311,0.1351784870848747,0.7602643050823967
42312,0.537660151679171,0.6274621852523046
42313,0.30841509659453614,0.7901963916702591
42314,0.030447901967972788,0.21213579264334423
42315,0.11302272033812674,0.16597225046035577
42316,0.06487499902875074,0.28776862912235157
42317,0.23483090208376042,0.6192502415161798
42318,0.12480256608111089,0.2858319671190942
42319,0.07615940713356796,0.17022334367148176
42320,0.1693129815181544,0.6444584055378036
42321,0.62220216186188,0.6927992554564171
42322,0.2154878454878697,0.7389045892922264
42323,0.11744241482359044,0.18171858977254973
42324,0.07961475413200983,0.167111753221563
42325,0.2867082026736735,0.4123241967876291
42326,0.0743024250350606,0.1540839531690149
42327,0.029114379338279504,0.15329780102525326
42328,0.06796159160849725,0.6194130496293658
42329,0.3850573335093467,0.9337581884278073
